step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud
18,TRANSFER,351960.52,C1929226256,136142.64,0.0,C1580364156,0.0,902557.26,0
136,CASH_OUT,325485.97,C1597075966,22285.0,0.0,C649881081,0.0,325485.97,0
12,CASH_OUT,66974.7,C1171174336,23706.35,0.0,C877362043,3313761.31,3380736.01,0
11,CASH_OUT,356197.56,C431767552,100993.0,0.0,C911466129,247357.12,741883.35,0
307,CASH_OUT,30899.4,C561649257,3015.0,0.0,C1481140877,0.0,30899.4,0
19,CASH_OUT,107950.58,C1085788378,19206.08,0.0,C1040656166,361547.39,469497.97,0
131,CASH_OUT,48088.44,C908214424,32864.0,0.0,C146809825,556684.85,811927.36,0
260,CASH_OUT,6708.31,C1426259542,39835.0,33126.69,C334634170,331446.48,338154.79,0
212,CASH_OUT,25035.13,C171369781,2593.0,0.0,C1036324236,231617.23,256652.36,0
236,CASH_OUT,290487.58,C197087163,10922.0,0.0,C312251341,2673574.3,2964061.87,0
283,TRANSFER,229250.52,C904431868,0.0,0.0,C1780839855,1944472.4,2173722.91,0
550,CASH_OUT,176308.67,C914927552,0.0,0.0,C61998892,1407343.48,1583652.14,0
188,CASH_OUT,61944.23,C421230487,0.0,0.0,C2086517724,2746259.94,2808204.17,0
158,CASH_OUT,116045.93,C1089111463,25613.0,0.0,C354850932,39497.12,155543.06,0
210,CASH_OUT,67440.19,C1547464005,4324.84,0.0,C874283583,789739.46,857179.64,0
301,CASH_OUT,220510.54,C816828625,10439.0,0.0,C1122673680,0.0,220510.54,0
43,CASH_OUT,259131.49,C1281194170,1031.0,0.0,C276884274,610024.23,869155.72,0
228,CASH_OUT,113251.59,C652316599,0.0,0.0,C924841094,590196.9,703448.49,0
186,CASH_OUT,284573.75,C1553491777,0.0,0.0,C177868470,3540386.45,3940901.09,0
371,CASH_OUT,449375.69,C1889478192,215556.0,0.0,C1815304562,867534.81,1316910.5,0
249,CASH_OUT,195849.23,C457496710,21428.0,0.0,C152724673,84940.99,280790.22,0
595,TRANSFER,154150.59,C196701651,0.0,0.0,C1378163484,763199.24,917349.82,0
408,TRANSFER,364889.74,C2006462404,230788.0,0.0,C1099714426,1624305.77,1989195.51,0
184,CASH_OUT,65626.47,C1063179192,11669.0,0.0,C2103655853,7225178.53,7290805.0,0
187,TRANSFER,2085484.45,C2056471061,802.0,0.0,C405244990,0.0,2085484.45,0
330,CASH_OUT,142021.0,C2026199009,176129.0,34108.0,C539490788,63582.22,205603.22,0
300,TRANSFER,1535311.79,C1799265871,0.0,0.0,C908332393,3376347.54,4911659.33,0
179,CASH_OUT,25615.68,C1921072595,0.0,0.0,C711245268,201344.54,226960.22,0
156,CASH_OUT,151393.99,C272776421,0.0,0.0,C1821284854,2092380.32,1847105.59,0
382,TRANSFER,391110.39,C1501439408,0.0,0.0,C839021507,3065506.17,3456616.56,0
132,CASH_OUT,499018.76,C1369007880,0.0,0.0,C1658393750,996400.63,1495419.38,0
205,CASH_OUT,248343.1,C1189446158,0.0,0.0,C649998430,4316006.17,4564349.28,0
210,CASH_OUT,50485.69,C1673624509,2550.0,0.0,C1530088862,0.0,50485.69,0
308,CASH_OUT,10903.16,C753821137,11128.0,224.84,C435411638,74527.52,85430.68,0
99,TRANSFER,4589441.44,C1514427330,4589441.44,0.0,C2103550727,0.0,0.0,1
353,CASH_OUT,38582.46,C2006900117,0.0,0.0,C1219345478,453297.91,491880.36,0
190,CASH_OUT,150913.13,C710265697,15848.19,0.0,C405161159,222716.91,373630.04,0
47,CASH_OUT,125702.06,C186689280,402.0,0.0,C355902866,0.0,125702.06,0
254,TRANSFER,938900.2,C1529854858,551.0,0.0,C221043687,0.0,938900.2,0
279,CASH_OUT,126089.75,C204437604,184743.0,58653.25,C1862011463,6068866.21,6194955.96,0
19,CASH_OUT,326973.53,C373649661,465.0,0.0,C75857886,0.0,78531.98,0
253,CASH_OUT,188593.8,C2053251688,0.0,0.0,C2059613113,2028490.19,2217083.98,0
306,CASH_OUT,150914.21,C2103389041,0.0,0.0,C2146029881,296219.01,447133.23,0
374,TRANSFER,364371.62,C1610663572,0.0,0.0,C898232365,3076996.94,3441368.56,0
189,CASH_OUT,108980.55,C288276662,0.0,0.0,C872991067,7157067.14,7266047.69,0
20,CASH_OUT,126602.17,C387588725,0.0,0.0,C1066166621,2112705.59,2239307.76,0
43,CASH_OUT,86229.48,C194610030,141792.0,55562.52,C1067813002,266940.35,353169.83,0
325,TRANSFER,315701.72,C721485903,0.0,0.0,C1006044890,602638.76,918340.48,0
332,CASH_OUT,294494.16,C1632152254,0.0,0.0,C1485079241,710608.01,1005102.17,0
596,TRANSFER,136414.39,C1467271955,0.0,0.0,C1749131159,188840.5,325254.89,0
274,CASH_OUT,269456.34,C140452926,2107.0,0.0,C2114121211,0.0,269456.34,0
401,CASH_OUT,117710.14,C1110007932,0.0,0.0,C1501589305,230223.38,647529.25,0
370,TRANSFER,1903617.23,C996645068,0.0,0.0,C62239771,4732662.93,6636280.16,0
136,CASH_OUT,130031.55,C414502057,0.0,0.0,C1976975915,798214.52,928246.07,0
258,CASH_OUT,20724.36,C168536420,0.0,0.0,C1092781706,193741.82,214466.18,0
260,CASH_OUT,64368.47,C2031582396,21211.0,0.0,C1788072084,22326.56,86695.03,0
451,CASH_OUT,152404.18,C1355564722,0.0,0.0,C1580907473,317940.38,470344.56,0
298,CASH_OUT,317244.82,C1228061865,10064.0,0.0,C95586109,2310978.96,2628223.79,0
399,CASH_OUT,172374.86,C1831579901,401717.15,229342.29,C165717262,2109194.17,2281569.04,0
326,CASH_OUT,124594.65,C1408682586,10014.0,0.0,C869029047,50070.84,174665.49,0
12,CASH_OUT,196336.0,C473448423,0.0,0.0,C157603305,592634.14,788970.14,0
374,CASH_OUT,80610.89,C1881042840,49996.0,0.0,C1621282196,0.0,80610.89,0
356,CASH_OUT,114945.41,C1425929545,0.0,0.0,C11073590,1113749.58,1228694.99,0
380,CASH_OUT,117435.9,C201789693,0.0,0.0,C361047105,388905.53,506341.43,0
187,CASH_OUT,54376.13,C1954100536,10573.0,0.0,C427179054,2938030.39,2992406.52,0
595,CASH_OUT,221120.95,C1927257281,429.0,0.0,C1541569788,79184.17,300305.12,0
13,TRANSFER,396287.3,C111446863,0.0,0.0,C2067339883,608637.51,1004924.81,0
204,TRANSFER,2144208.23,C1923199503,2144208.23,0.0,C1004490006,0.0,0.0,1
130,CASH_OUT,409959.63,C774536768,282.0,0.0,C240203404,67861.09,477820.73,0
310,CASH_OUT,137580.46,C487730103,0.0,0.0,C1893313102,1678428.37,1816008.83,0
281,TRANSFER,207234.98,C1144548473,5101.59,0.0,C387006230,911119.11,1118354.09,0
429,TRANSFER,119530.84,C689513494,124251.0,4720.16,C1446435246,0.0,119530.84,0
14,TRANSFER,1418055.47,C1927347716,0.0,0.0,C1031244205,1924228.84,3512922.63,0
205,CASH_OUT,265914.77,C256918242,12101.0,0.0,C1672195967,992365.22,1258279.99,0
369,CASH_OUT,379886.07,C2145661544,50094.0,0.0,C1674496104,346189.99,726076.06,0
15,CASH_OUT,384483.77,C1548290044,0.0,0.0,C1545688642,1578102.95,1962586.72,0
303,CASH_OUT,281340.83,C758921265,66774.0,0.0,C480704739,2336555.33,2617896.16,0
161,CASH_OUT,172414.09,C2106867506,0.0,0.0,C1266785448,416610.85,589024.94,0
231,TRANSFER,871600.13,C615763069,6146.0,0.0,C1635129447,0.0,871600.13,0
370,TRANSFER,1232021.09,C835862173,108464.24,0.0,C427511481,6481032.95,7713054.03,0
17,CASH_OUT,355411.29,C761972343,153335.0,0.0,C2083424441,93379.98,116262.8,0
349,CASH_OUT,321235.1,C2141658062,134.0,0.0,C1124839554,38637.43,359872.53,0
268,CASH_OUT,1070857.97,C1513064965,1070857.97,0.0,C1686203571,0.0,1070857.97,1
371,CASH_OUT,287967.08,C475522561,0.0,0.0,C1087311133,2047310.12,2335277.19,0
138,CASH_OUT,140579.64,C2107986094,0.0,0.0,C329052507,1533756.14,1702940.48,0
232,CASH_OUT,210868.09,C2101435196,0.0,0.0,C1559500986,917711.35,1128579.44,0
208,CASH_OUT,217585.86,C869223332,31494.0,0.0,C989494833,5198590.23,5416176.08,0
281,CASH_OUT,213643.62,C1652026526,377121.54,163477.92,C1865387855,946938.43,1160582.05,0
251,CASH_OUT,142482.63,C437285782,211991.44,69508.81,C1764033916,340305.38,482788.01,0
299,TRANSFER,392051.08,C601181396,0.0,0.0,C710051553,7768904.4,8160955.48,0
416,CASH_OUT,115019.83,C1725124787,0.0,0.0,C259452709,172476.48,287496.31,0
11,TRANSFER,346958.41,C341617739,0.0,0.0,C598551831,1918028.91,2606028.81,0
14,CASH_OUT,213571.0,C239420006,5805.85,0.0,C1338617796,300259.26,513830.26,0
43,CASH_OUT,106294.74,C46446318,0.0,0.0,C1141782264,543991.12,650285.86,0
332,CASH_OUT,247452.86,C681788764,0.0,0.0,C906161943,907914.46,1155367.32,0
8,CASH_OUT,83220.25,C769075103,0.0,0.0,C1570076320,148880.86,1352815.49,0
396,CASH_OUT,251499.91,C898567887,11302.0,0.0,C1366690557,0.0,251499.91,0
230,TRANSFER,395292.57,C1823052735,0.0,0.0,C1484310862,575042.04,970334.61,0
162,CASH_OUT,104701.04,C379698657,5550.0,0.0,C740728728,120034.79,224735.84,0
255,CASH_OUT,165794.54,C2022494841,27601.0,0.0,C470067340,72829.52,238624.06,0
253,CASH_OUT,169389.04,C1760965420,299710.0,130320.96,C1448986167,0.0,169389.04,0
133,CASH_OUT,6989.06,C1364753658,0.0,0.0,C1812904960,43306.0,265843.15,0
188,CASH_OUT,46586.17,C1098993249,0.0,0.0,C168353643,107836.44,154422.61,0
239,CASH_OUT,110423.03,C2004531918,0.0,0.0,C608568445,1456014.83,1566437.86,0
326,TRANSFER,1356735.79,C111295324,21345.0,0.0,C2065263836,2648058.42,4004794.22,0
137,CASH_OUT,59545.09,C501741904,0.0,0.0,C2142397180,1445673.32,1505218.41,0
212,CASH_OUT,139447.98,C1796802478,0.0,0.0,C946402629,3996953.48,4136401.46,0
9,TRANSFER,113446.13,C2094073795,0.0,0.0,C2009378486,14367865.42,14481311.55,0
500,CASH_OUT,70268.62,C817561071,104270.0,34001.38,C1344725757,302867.21,373135.83,0
43,CASH_OUT,57991.01,C1507058856,6167.0,0.0,C598551831,7733859.13,7791850.14,0
254,CASH_OUT,231921.16,C592770817,195050.0,0.0,C928849941,184928.08,416849.24,0
355,CASH_OUT,153284.8,C742503974,0.0,0.0,C1101131494,7388092.34,7541377.14,0
250,TRANSFER,10000000.0,C2099141021,21343002.08,11343002.08,C1733297456,0.0,0.0,1
211,CASH_OUT,225590.9,C496177340,423349.6,197758.7,C1964497229,1415442.8,1641033.7,0
379,CASH_OUT,37815.41,C1194360216,0.0,0.0,C1720201777,192708.29,230523.7,0
131,CASH_OUT,344334.45,C695476036,53833.0,0.0,C924214759,1856814.95,2201149.4,0
250,CASH_OUT,224337.96,C828314993,0.0,0.0,C1476386131,652937.55,877275.51,0
297,CASH_OUT,250771.11,C1088222940,30533.0,0.0,C1346179267,0.0,250771.11,0
545,CASH_OUT,33283.95,C158659423,0.0,0.0,C1098649052,2597819.76,2631103.72,0
256,CASH_OUT,52945.8,C1159837618,66822.0,13876.2,C1311608738,168135.61,221081.41,0
375,CASH_OUT,253784.44,C1800556892,181113.0,0.0,C853286878,2969423.67,3223208.11,0
378,TRANSFER,307798.21,C1392560411,73022.35,0.0,C897282995,532981.14,840779.35,0
14,CASH_OUT,223282.58,C457653013,8051.0,0.0,C1595971324,395641.58,1282393.09,0
164,CASH_OUT,142386.01,C2060739006,941.0,0.0,C1182349643,54439.0,31150.76,0
180,CASH_OUT,106949.99,C1988205387,42279.0,0.0,C1464325790,0.0,106949.99,0
20,CASH_OUT,145400.96,C1012466021,0.0,0.0,C1329452388,713592.17,858993.13,0
228,CASH_OUT,334061.23,C1065779123,15943.0,0.0,C98709206,162585.33,496646.56,0
353,CASH_OUT,107675.94,C54826429,124936.0,17260.06,C1554908539,11748024.91,11855700.85,0
230,CASH_OUT,63818.37,C1912047379,0.0,0.0,C604663626,92188.29,156006.66,0
16,TRANSFER,907733.38,C1924842014,0.0,0.0,C1313471918,3710541.62,4614495.43,0
18,CASH_OUT,60141.26,C705367341,0.0,0.0,C51440207,135368.28,195509.54,0
354,CASH_OUT,59981.57,C1315154678,0.0,0.0,C1061725394,1675822.72,1735804.29,0
56,TRANSFER,829885.13,C633571752,829885.13,0.0,C22428002,0.0,0.0,1
203,TRANSFER,748901.71,C1309938737,0.0,0.0,C1989308581,2005187.31,2570436.99,0
327,CASH_OUT,207980.67,C851935032,37416.0,0.0,C747634651,382456.4,590437.08,0
180,CASH_OUT,108699.19,C944070476,0.0,0.0,C529845628,4915177.04,5023876.23,0
350,CASH_OUT,366249.61,C1418561809,53216.0,0.0,C1031203646,0.0,366249.61,0
373,CASH_OUT,9605.18,C1551665320,119849.0,110243.82,C1294453441,534958.38,544563.56,0
277,CASH_OUT,95116.82,C2096011781,9942.0,0.0,C1956024073,0.0,95116.82,0
221,TRANSFER,167060.63,C1057075880,167060.63,0.0,C2123365185,0.0,0.0,1
399,CASH_OUT,277894.98,C738893684,905381.0,627486.02,C816602281,0.0,277894.98,0
259,CASH_OUT,16223.21,C1886904811,63639.0,47415.79,C934627718,0.0,16223.21,0
399,CASH_OUT,108629.85,C1933655176,25209.0,0.0,C632950868,1095006.41,1203636.26,0
349,CASH_OUT,119591.33,C709246601,216433.0,96841.67,C1230584,969888.47,1089479.8,0
360,CASH_OUT,95287.1,C153146866,0.0,0.0,C84544257,10992800.86,11088087.96,0
131,CASH_OUT,88092.81,C1286582620,105925.0,17832.19,C2119777942,20147.0,108239.81,0
404,CASH_OUT,40384.41,C1940338530,0.0,0.0,C2068615081,10794196.93,10834581.34,0
232,CASH_OUT,102555.19,C987075226,0.0,0.0,C790103521,1451964.15,1554519.35,0
138,CASH_OUT,8684.48,C1084293925,0.0,0.0,C918157400,493475.38,502159.86,0
397,CASH_OUT,251249.07,C1306740568,79565.0,0.0,C1549240961,0.0,251249.07,0
140,CASH_OUT,95533.33,C1049025017,0.0,0.0,C1760264878,1379536.41,1912163.86,0
422,CASH_OUT,30444.99,C2129621315,1095.0,0.0,C351489984,110949.29,141394.28,0
207,CASH_OUT,78611.95,C938985680,0.0,0.0,C591256148,2382296.02,2460907.97,0
282,CASH_OUT,53508.13,C1283291591,0.0,0.0,C290497017,542981.03,596489.17,0
163,CASH_OUT,372400.37,C875848496,0.0,0.0,C444512057,1555223.04,1927623.41,0
349,CASH_OUT,208103.74,C217879931,6553.0,0.0,C1224461738,2796992.47,3005096.21,0
34,TRANSFER,2330719.26,C915291541,0.0,0.0,C1724454679,2372756.55,4733148.32,0
404,TRANSFER,312769.58,C1820777633,33330.0,0.0,C1374585130,831788.08,1144557.66,0
184,CASH_OUT,351472.02,C337471394,31034.0,0.0,C2100702935,0.0,351472.02,0
177,TRANSFER,3778484.03,C530708276,0.0,0.0,C1533091865,4791145.36,8569629.39,0
283,TRANSFER,319000.39,C446330195,27742.0,0.0,C1882020421,232124.81,551125.2,0
285,CASH_OUT,145444.36,C2065154426,10755.0,0.0,C1393357927,184495.02,329939.37,0
374,CASH_OUT,226145.81,C1424654217,27232.0,0.0,C824285986,2626386.63,2852532.44,0
324,TRANSFER,623270.8,C1249033450,87230.0,0.0,C105585780,506917.78,1130188.58,0
96,CASH_OUT,117277.47,C274750490,51275.0,0.0,C1206720797,2918681.4,3035958.87,0
370,CASH_OUT,358968.3,C1563424949,0.0,0.0,C20246092,6779025.05,7137993.35,0
398,CASH_OUT,91662.99,C1611448235,0.0,0.0,C1998479953,7632257.56,7723920.55,0
130,CASH_OUT,180470.72,C851589749,103265.0,0.0,C1044065610,88240.46,297487.83,0
179,CASH_OUT,40416.88,C356029775,0.0,0.0,C1233274912,4837331.18,4877748.06,0
301,TRANSFER,1276288.71,C603329927,50527.0,0.0,C1229206478,92312.57,1368601.28,0
46,TRANSFER,347362.3,C1803345085,0.0,0.0,C922160194,1103643.98,1451006.29,0
211,CASH_OUT,49178.21,C616561646,31622.0,0.0,C1653806844,299903.22,349081.43,0
12,TRANSFER,1830764.08,C2133809118,12579.0,0.0,C1303184051,525148.26,2355912.35,0
263,TRANSFER,32771.96,C1203372205,712324.0,679552.04,C1339457126,59844.98,92616.94,0
181,CASH_OUT,290299.86,C1415714794,0.0,0.0,C826981156,347875.08,638174.93,0
137,CASH_OUT,65908.43,C1033249700,5098.0,0.0,C1951228410,658680.68,724589.11,0
41,CASH_OUT,64353.97,C1634800520,30727.0,0.0,C99725561,2603349.48,2667703.45,0
15,CASH_OUT,10611.59,C1757663843,0.0,0.0,C1768814887,54510.54,65122.13,0
18,TRANSFER,434933.02,C446178446,0.0,0.0,C965614152,2855445.52,3290378.54,0
395,CASH_OUT,132296.03,C1554601688,47908.72,0.0,C808875552,5948670.43,6080966.46,0
212,TRANSFER,674798.72,C1696316409,0.0,0.0,C1598501929,2715639.57,3390438.29,0
303,CASH_OUT,322748.17,C656098488,0.0,0.0,C393334447,966197.63,1288945.8,0
325,CASH_OUT,460213.66,C1317878306,130760.0,0.0,C1198201806,2408842.93,2869056.59,0
590,CASH_OUT,35885.13,C798692588,188.0,0.0,C746723918,0.0,178129.59,0
371,CASH_OUT,68239.1,C348116325,28288.0,0.0,C1956112489,8644.89,76883.99,0
184,CASH_OUT,233876.01,C1073582500,0.0,0.0,C1516982456,755271.22,698039.6,0
161,CASH_OUT,34877.59,C1589190039,469394.91,434517.32,C813464641,345198.31,380075.9,0
203,CASH_OUT,130682.26,C1783160980,0.0,0.0,C741319083,253222.56,383904.82,0
308,CASH_OUT,145327.64,C2021598846,0.0,0.0,C1511982129,625370.31,770697.95,0
137,CASH_OUT,408077.12,C441439368,0.0,0.0,C2117496195,948913.23,1356990.35,0
229,CASH_OUT,100445.36,C1323751457,3719.0,0.0,C15854669,1137462.51,1237907.86,0
207,CASH_OUT,104503.84,C2071650316,0.0,0.0,C2146736071,2670137.55,2774641.39,0
687,CASH_OUT,412547.33,C2126834667,6049.0,0.0,C2050946778,84314.59,496861.92,0
279,CASH_OUT,66959.09,C1611077277,0.0,0.0,C1118594068,1224556.05,1291515.13,0
204,CASH_OUT,15607.8,C462588012,20330.0,4722.2,C1708042065,48585.83,64193.64,0
19,CASH_OUT,141758.35,C499606533,774.0,0.0,C849863109,937063.03,1467677.46,0
404,TRANSFER,587706.92,C1320239025,0.0,0.0,C757108857,5868495.58,6456202.5,0
331,CASH_OUT,258919.68,C1793220230,0.0,0.0,C787961931,1493188.45,1930636.52,0
130,CASH_OUT,385304.47,C1399657863,105955.36,0.0,C2010302,963572.78,1348877.25,0
324,CASH_OUT,185676.72,C560901846,109781.0,0.0,C1934716502,236716.55,422393.28,0
328,CASH_OUT,195428.0,C535203137,0.0,0.0,C2004806794,242377.09,437805.09,0
661,CASH_OUT,158048.81,C1032378046,1264.0,0.0,C1888055668,3000339.7,3158388.51,0
202,CASH_OUT,240205.66,C372761242,25448.0,0.0,C2022476735,579347.81,819553.47,0
186,CASH_OUT,13462.34,C1567626095,51675.0,38212.66,C777194412,424321.24,437783.57,0
35,CASH_OUT,183372.33,C1843421167,10817.0,0.0,C181151300,0.0,266328.74,0
134,CASH_OUT,24286.58,C844715814,3525.0,0.0,C1047383423,0.0,24286.58,0
404,TRANSFER,21109.77,C1258597162,32673.0,11563.23,C1506960942,0.0,21109.77,0
216,CASH_OUT,77195.44,C996905382,0.0,0.0,C1915208101,1362331.44,1439526.88,0
231,CASH_OUT,109238.19,C1066327067,0.0,0.0,C1117845781,364771.67,474009.86,0
187,CASH_OUT,82932.23,C867344641,0.0,0.0,C473984739,1338426.3,1421358.53,0
403,CASH_OUT,1222.43,C944154132,5086.0,3863.57,C1318558616,0.0,1222.43,0
212,CASH_OUT,111389.52,C1563481371,0.0,0.0,C373913162,125312.95,236702.47,0
43,CASH_OUT,273104.79,C883952796,0.0,0.0,C961056197,3647284.18,3920388.97,0
372,CASH_OUT,223954.56,C1037278051,6001.0,0.0,C665780334,50167.26,274121.82,0
232,CASH_OUT,137248.13,C1105574184,159488.0,22239.87,C497842538,5410065.99,5547314.13,0
45,CASH_OUT,192759.08,C2002014211,0.0,0.0,C45552996,308832.67,501591.75,0
375,CASH_OUT,469025.22,C264341442,99158.0,0.0,C99450312,963065.93,1432091.14,0
157,CASH_OUT,115443.72,C1877480487,0.0,0.0,C1076201508,773615.67,889059.39,0
41,CASH_OUT,176183.68,C287006,7069.0,0.0,C899699848,0.0,176183.68,0
274,CASH_OUT,275990.24,C1652877132,0.0,0.0,C655684253,352587.25,376241.63,0
402,CASH_OUT,230991.98,C1953374384,220749.0,0.0,C1345062996,0.0,230991.98,0
12,CASH_OUT,183880.87,C679009282,1357045.23,1173164.36,C2061011390,6952774.36,7136655.23,0
307,CASH_OUT,158648.54,C330936062,0.0,0.0,C1698642554,267559.27,426207.82,0
281,CASH_OUT,45194.09,C405876114,0.0,0.0,C1407643874,450664.24,495858.33,0
153,CASH_OUT,379178.95,C1478570293,129772.0,0.0,C155927899,1155608.98,1534787.93,0
258,CASH_OUT,368755.23,C1647538959,0.0,0.0,C1172769685,1088327.02,1457082.25,0
330,TRANSFER,22209.18,C1893914873,5082.0,0.0,C645772842,210336.07,232545.25,0
43,CASH_OUT,8148.22,C573286970,1314.0,0.0,C1092512600,4948032.73,4956180.95,0
323,CASH_OUT,101475.55,C876281342,0.0,0.0,C521620495,1529658.88,1631134.43,0
163,CASH_OUT,82655.67,C1472067819,634395.0,551739.33,C369038591,203193.59,285849.26,0
203,CASH_OUT,219278.01,C828092814,798.0,0.0,C1293743509,77522.0,274612.16,0
158,CASH_OUT,242125.26,C1617902517,0.0,0.0,C530803804,5083488.45,5449257.37,0
11,CASH_OUT,132151.54,C1760540448,0.0,0.0,C1986889012,721393.55,951182.87,0
348,CASH_OUT,3238.83,C1473416725,0.0,0.0,C7972958,538287.19,541526.02,0
137,CASH_OUT,147564.93,C892782859,643855.95,496291.03,C1836497740,1206365.57,1353930.5,0
15,CASH_OUT,239895.37,C2068557200,23075.0,0.0,C1694083028,0.0,315038.18,0
10,CASH_OUT,11886.29,C1022301200,21227.0,9340.71,C1297597988,11556.0,584900.11,0
375,CASH_OUT,52140.56,C2109116478,95272.47,43131.9,C389200870,276999.62,329140.18,0
231,CASH_OUT,206206.21,C789413298,0.0,0.0,C826216712,1849432.54,2055638.74,0
159,CASH_OUT,153281.31,C129293466,16845.0,0.0,C527139715,238479.45,391760.77,0
8,CASH_OUT,184462.98,C1934682658,0.0,0.0,C1653859230,1067996.91,1878150.67,0
276,CASH_OUT,176812.88,C1311486247,0.0,0.0,C188379456,2432818.92,2609631.8,0
346,CASH_OUT,184817.97,C1082721827,0.0,0.0,C336116975,623288.13,808106.1,0
347,CASH_OUT,12405.72,C1398632023,0.0,0.0,C373120128,151759.04,164164.76,0
233,CASH_OUT,287672.16,C1159629214,0.0,0.0,C770424771,517980.37,805652.53,0
617,CASH_OUT,78638.74,C1365910638,0.0,0.0,C1401145999,628290.37,706929.11,0
203,TRANSFER,48299.77,C481315574,48299.77,0.0,C1346352001,0.0,0.0,1
154,CASH_OUT,45664.55,C869135370,0.0,0.0,C630644302,684914.59,730579.14,0
211,CASH_OUT,49439.5,C267379761,24589.0,0.0,C1328545702,265763.31,315202.81,0
404,CASH_OUT,92426.28,C750317354,0.0,0.0,C911110373,117031.47,209457.75,0
180,CASH_OUT,140391.97,C1403637876,0.0,0.0,C1325281003,286663.34,427055.3,0
189,CASH_OUT,276429.45,C1203457235,0.0,0.0,C1475230405,962537.17,1238966.62,0
304,CASH_OUT,340529.03,C892511837,0.0,0.0,C1400533391,737153.45,1077682.48,0
252,CASH_OUT,331617.72,C1279048310,41535.0,0.0,C1549830749,223971.96,555589.68,0
210,CASH_OUT,68636.98,C365992888,0.0,0.0,C204140129,140137.69,208774.67,0
299,CASH_OUT,300952.11,C2127201600,247479.7,0.0,C796018229,4188047.86,4488999.97,0
310,CASH_OUT,289.31,C2131633717,0.0,0.0,C2096792197,27587.05,27876.36,0
36,CASH_OUT,256572.24,C600692000,0.0,0.0,C1760043855,507068.0,567796.66,0
300,TRANSFER,2164513.76,C186213583,0.0,0.0,C369252352,5297418.4,7461932.16,0
407,CASH_OUT,135870.52,C942900565,0.0,0.0,C64666390,186447.14,322317.67,0
354,CASH_OUT,104529.51,C1243717471,0.0,0.0,C681731451,4969860.12,5074389.64,0
522,CASH_OUT,253034.01,C243578530,0.0,0.0,C791152679,766220.83,1019254.84,0
184,CASH_OUT,324159.25,C924107726,0.0,0.0,C712211925,1425658.25,1749817.51,0
210,CASH_OUT,191998.02,C1800595104,10126.0,0.0,C91733653,22483.26,214481.28,0
323,CASH_OUT,124589.34,C739286041,0.0,0.0,C1776862512,487174.97,611764.31,0
40,TRANSFER,403182.21,C902664916,0.0,0.0,C1680365536,1967533.96,2370716.17,0
302,CASH_OUT,293296.88,C812016510,0.0,0.0,C1053708422,1723460.08,2016756.96,0
350,TRANSFER,868718.57,C1817137407,0.0,0.0,C540667265,10354507.59,11223226.16,0
15,CASH_OUT,86845.75,C701789701,93163.0,6317.25,C224265387,125556.57,212402.32,0
182,CASH_OUT,172451.49,C812025513,6440.0,0.0,C469882073,0.0,172451.49,0
378,CASH_OUT,19074.11,C2075837696,568.0,0.0,C236202446,0.0,19074.11,0
399,CASH_OUT,242549.57,C1270647393,40775.0,0.0,C1964410455,0.0,242549.57,0
527,CASH_OUT,150433.28,C919955966,0.0,0.0,C248229292,638535.42,788968.7,0
325,CASH_OUT,118738.55,C1553325692,0.0,0.0,C1551889328,756530.13,875268.69,0
407,TRANSFER,65696.88,C2088724170,0.0,0.0,C1633908797,750415.44,816112.33,0
17,CASH_OUT,82783.89,C653934201,0.0,0.0,C2074297370,885258.51,1396549.27,0
38,TRANSFER,458520.42,C1129114225,19831.0,0.0,C1235488767,177430.17,635950.6,0
284,TRANSFER,490734.77,C1417532094,0.0,0.0,C786983746,681271.52,1172006.3,0
253,CASH_OUT,282786.13,C39938045,10998.0,0.0,C72998444,0.0,282786.13,0
231,CASH_OUT,495729.54,C1333414140,0.0,0.0,C1345585961,4675852.85,5171582.39,0
189,TRANSFER,315592.24,C227828572,328317.0,12724.76,C1991818575,0.0,315592.24,0
323,CASH_OUT,414762.85,C1938417156,1928.0,0.0,C792948501,0.0,414762.85,0
137,CASH_OUT,215741.79,C547448758,0.0,0.0,C1549086472,9629739.73,9845481.52,0
324,TRANSFER,176367.9,C816337754,59785.0,0.0,C66789708,0.0,176367.9,0
256,CASH_OUT,89828.53,C1774078006,41322.0,0.0,C610969375,0.0,89828.53,0
